,Year,Households(Eligible),Households(Interviewed),Participation(Rate),units,Persons(Eligible),Persons(Interviewed),Participation(Rate),units%
0,1993.0,74025,70707,95.518,%,146719,136747,93.203,%
1,1994.0,99817,94978,95.152,%,196865,181205,92.045,%
2,1995.0,100824,95504,94.724,%,197366,179816,91.108,%
3,1996.0,97692,90779,92.92399999999999,%,188010,170655,90.769,%
4,1997.0,90536,85821,94.792,%,177603,158939,89.491,%
5,1998.0,91402,86309,94.428,%,177654,157797,88.823,%
6,1999.0,91831,85789,93.42099999999999,%,175524,155501,88.592,%
7,2000.0,92933.61884368309,86800,93.4,%,177924.10714285713,159420,89.60000000000001,%
8,2001.0,93935.48387096774,87360,93,%,179059.35050391938,159900,89.3,%
9,2002.0,91669,84685,92.38128,%,174252,152105,87.29025,%
10,2003.0,91296,83659,91.60000000000001,%,172703,149040,86.3,%
11,2004.0,92423,84361,91.3,%,173796,148577,85.5,%
12,2005.0,85072,77224,91,%,158988,134041,84.3,%
13,2006.0,83604,75979,90.9,%,157108,135264,86.1,%
14,2007.0,91774,82905,90.3,%,170869,147296,86.2,%
15,2008.0,84186,76128,90.4,%,155704,134179,86.2,%
16,2009.0,84410,77455,91.8,%,157796,137329,87,%
17,2010.0,88823,81948,92.26,%,167444,146567,87.532,%
18,2011.0,88583,79802,90.08726279308671,%,162867,143122,87.87661097705491,%
19,2012.0,106720,92389,86.57140179910044,%,187684,162937,86.81453933206879,%
20,2013.0,107378,90629,84.40183277766396,%,182699,160044,87.59982265912785,%
21,2014.0,108204,90376,83.52371446526931,%,181178,158089,87.25617900628112,%
22,2015.0,117324,95758,81.61842419283352,%,189711,163879,86.3834991118069,%
23,2016.0,173289,134685,77.7,%,266639,224521,84.2,%
24,2017.0,192111,145508,75.7,%,285904,239541,83.8,%
25,2018.0,208171,151055,72.56294104366123,%,296017,242928,82.06555704571021,%
26,2019.0,218802,155076,70.87503770532263,%,301100,249008,82.69943540352043,%
27,2020.0,205206,138327,67.4,%,270566,223079,82.4,%
28,2021.0,223456,150138,67.2,%,291878,238043,81.6,%
